visitor_id,assigned_arm,assigned_date,device,new_visitor,converted,order_value_usd
V701926-5921,variant,2026-05-10,desktop,1,0,
V801040-5192,control,2026-05-05,mobile,1,0,
V430467-417,variant,2026-05-11,desktop,0,0,
V888368-4946,control,2026-05-17,mobile,1,0,
V699146-867,control,2026-05-07,mobile,1,0,
V529348-8438,variant,2026-05-16,mobile,1,0,
V820382-7068,variant,2026-05-05,mobile,1,0,
V172626-5515,variant,2026-05-05,desktop,1,0,
V256995-4190,control,2026-05-10,mobile,1,0,
V787587-1288,variant,2026-05-04,desktop,1,0,
V659483-3870,variant,2026-05-17,desktop,1,0,
V133668-1246,variant,2026-05-09,mobile,1,0,
V853087-6585,control,2026-05-12,mobile,1,0,
V127000-2389,control,2026-05-05,desktop,0,0,
V435526-406,variant,2026-05-15,desktop,1,0,
V328608-605,control,2026-05-05,mobile,1,0,
V693733-5425,variant,2026-05-05,mobile,1,0,
V348414-1360,control,2026-05-11,desktop,1,0,
V709319-8185,variant,2026-05-05,mobile,0,0,
V323197-6349,variant,2026-05-09,mobile,0,0,
V409469-4984,variant,2026-05-14,tablet,1,0,
V921596-5553,variant,2026-05-06,desktop,0,0,
V527133-7184,control,2026-05-08,desktop,1,0,
V736618-986,control,2026-05-14,tablet,1,0,
V737850-4580,variant,2026-05-08,mobile,0,0,
V471747-6619,variant,2026-05-13,mobile,1,0,
V210490-8548,control,2026-05-14,desktop,1,0,
V317659-2168,control,2026-05-09,mobile,0,0,
V783811-2060,control,2026-05-15,desktop,1,0,
V367288-2828,control,2026-05-12,mobile,1,0,
V125801-2385,variant,2026-05-16,mobile,0,0,
V569758-2995,control,2026-05-04,desktop,1,0,
V967820-8202,control,2026-05-13,mobile,1,0,
V687717-7096,control,2026-05-08,tablet,0,0,
V754710-6920,control,2026-05-14,tablet,1,0,
V994155-5646,variant,2026-05-05,desktop,1,0,
V467407-3201,control,2026-05-09,mobile,1,0,
V725747-8248,control,2026-05-09,mobile,1,0,
V743786-5636,control,2026-05-10,tablet,1,0,
V317317-4264,variant,2026-05-05,tablet,0,0,
V738335-7411,control,2026-05-17,mobile,1,0,
V472491-7600,control,2026-05-14,tablet,1,0,
V257206-5882,variant,2026-05-14,desktop,1,0,
V560018-5900,variant,2026-05-16,mobile,1,0,
V456601-3873,control,2026-05-12,desktop,0,0,
V469304-6406,control,2026-05-17,desktop,1,0,
V612672-4179,variant,2026-05-08,desktop,0,0,
V385458-5627,control,2026-05-09,desktop,1,0,
V437418-2140,variant,2026-05-12,desktop,0,0,
V875613-7152,variant,2026-05-08,desktop,0,0,
V577886-5513,control,2026-05-09,mobile,1,0,
V194605-5227,control,2026-05-17,desktop,1,0,
V889288-7210,control,2026-05-08,mobile,1,0,
V783044-5290,control,2026-05-09,mobile,1,0,
V593125-8405,control,2026-05-09,mobile,1,0,
V334426-8434,variant,2026-05-04,mobile,0,0,
V478969-519,variant,2026-05-12,desktop,0,0,
V843117-3944,variant,2026-05-17,mobile,0,0,
V604442-2922,variant,2026-05-16,mobile,0,0,
V720538-1932,control,2026-05-16,desktop,1,0,
V498407-366,variant,2026-05-12,mobile,1,0,
V550124-1649,variant,2026-05-10,mobile,1,0,
V435268-1253,control,2026-05-16,desktop,0,0,
V515265-6037,variant,2026-05-09,mobile,1,0,
V570332-5841,variant,2026-05-07,desktop,1,0,
V270943-3482,variant,2026-05-10,mobile,1,0,
V136864-844,variant,2026-05-17,desktop,1,0,
V463944-8071,variant,2026-05-14,desktop,0,0,
V441231-788,control,2026-05-14,mobile,1,0,
V582063-2377,variant,2026-05-09,mobile,1,0,
V352535-6298,variant,2026-05-12,mobile,1,0,
V247088-6392,variant,2026-05-17,desktop,1,0,
V487376-3141,control,2026-05-05,mobile,0,0,
V113208-5220,control,2026-05-04,desktop,0,0,
V503241-6460,control,2026-05-08,desktop,1,0,
V585446-3919,variant,2026-05-11,mobile,0,1,84.02
V603500-3061,variant,2026-05-10,desktop,0,1,106.46
V771308-617,variant,2026-05-14,mobile,1,0,
V123238-6898,control,2026-05-07,tablet,1,1,45.81
V484777-2761,variant,2026-05-14,mobile,0,0,
V345186-4543,variant,2026-05-07,desktop,0,0,
V351456-7151,control,2026-05-11,mobile,1,0,
